votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",GoymUzKqvET2QOZkIWZi9w,uIgrRDiX37DL-_IqtGsEwQ,5,2012-07-13,The vegetarian menu is amazing!! It's not cheap but it's great for special occasions.,review,cBpJIOrVXotDI0XAZH_k0g,12768,5077
"{'funny': 2, 'useful': 3, 'cool': 3}",Hyhmpb3UnbjtSEXvgviCow,Wj7iGir_qI-d6Y3Ly6T3gw,4,2010-02-26,"Saddle up, Cowboy!!!

Technically only 3.5 stars, but I'll round up for great service and great view overlooking the pool area and some nice hills.

Ate here for breakfast, lunch, and had some drinks.
Breakfast:
-Overpriced for quality. Had an omelette with chorizo and jalapenos.  Both ingredients were lacking in flavor.  Coffee was also just ok.  With tax and tip, paid 20 bucks for these things.

Lunch:
Much better than breakfast.  Had a burger with blue cheese and bacon.  Great flavor and size!  Accompanying fruit was tasty.  Hubby had the pulled pork sandwich, which was fairly tasty.  Sweet Potato fries were ok.

Drinks:
-Spicy Bloody Mary is good. Honey Hot wings were pretty solid too.

Overall a nice place to grab some food if you're staying in the resort.",review,O-ylVyHn6e6kaoJO-jHj-w,13617,3749
"{'funny': 4, 'useful': 6, 'cool': 6}",Hyhmpb3UnbjtSEXvgviCow,lDAsAafukMhMASIk8hEyVQ,5,2010-03-08,"Peace. Love. Drinks. Music.

What a mission statement!  And how wildly Postino succeeds!  I LOVE this place. lovelovelove.

Arrived in the afternoon prior to flying home to take advantage of the generous 11-7 happy hour with 5 dollar glasses of wine and pitchers of beer.  Was greeted by a lovely gentleman who asked if we wanted a ""proper table,"" but since we did not, he escorted us to a loungey area and seated us at two super comfy chairs with a nice table in between.

The place itself is a former historic post office; the space itself is funky and fun, with lots of natural light coming in and wonderful music!  We jammed to Bloc Party, Passion Pit, and so many other great songs.  As we sampled their libations, here were some highlights:
-Bellini: so fresh and tasty and only 5 bucks!
-Pinot Noir: can go so wrong, but was so right, especially for 5 bucks!
-Pitcher of beer: a yummy, citrusy wheat beer; about 2 and a half glasses to these pitchers, but again, only 5 bucks!
-Pub Board: yummy, warm, salted pretzel bites, excellent cheese, chorizo, and corn nuts. Great with beer.
-Bruschetta: OMG so good!  One order gets you four large bruschettas (cut in half for sharing). We loved the goat cheese with roasted red peppers, brie and apple with fig spread (swoon!), white bean with tomatoes, and salami with pesto. Oh so yummy.

The service was amazing, the vibe was oh so cool, and the food and drinks were priced well and yummy.  To me, this place is like what many LA places try to be, but they actually succeed without being pretentious or overpriced. Seriously, do I need to move to Phoenix?",review,SDwYQ6eSu1htn8vHWv128g,13617,4300
"{'funny': 3, 'useful': 7, 'cool': 6}",Hyhmpb3UnbjtSEXvgviCow,10mZBWdEOUTLYzuK3fezyg,5,2010-02-27,"***300th Review***

This place is so nice, we went there twice!!!

I was on my own for breakfast one morning and had read awesome things about this place. I am so glad I went!

Service was friendly and lightning fast!  I went with the recommendation of the server, and got the special: 3 Eggs Scrambled with Wisconsin Cheddar, Chipotle Sausage, and fresh jalapenos.  So simple and so fricken good! OMFG!  The fresh jalapenos were so spicy and yummy!  It also came with hash browns.  I know this is a simple thing, but, seriously, I've never had better hash browns in my life. I also had to order a side of bacon and am so glad I did. YUM!  Good coffee to go with all this too.  


Later in the day, the hubby got out of his meeting early so we went to grab lunch there!!!  He loved the Reuben: its flavor, quality and quantity of meat, etc.  Had more hash browns and bacon =)  and tried the waffle. Tasty!

I would go here every week if I lived here. Matt's really has a commitment to local, fresh ingredients and it shows in the food and how buy this place can get!  Am so glad I didn't have to wait for a table though...",review,ntN85eu27C04nwyPa8IHtw,13617,1890
"{'funny': 7, 'useful': 7, 'cool': 6}",Hyhmpb3UnbjtSEXvgviCow,h4FRd4sQc4_Mtio7KWp3XA,3,2010-02-22,"Talk about cognitive dissonance!

I love the idea behind this place: authentic cuisine, art adorning the walls, innovative cuisine, no-frills attitude, and a James Beard nominated chef!

Here's what kills this place: Gabe. He is one of the worst servers I have had in a while. He killed the experience, made us want to leave in a hurry, and, in essence, ruined a nice dinner.  

Details of the food/drinks:
-Beers were $4.75. Hubby got the House Margarita and, while he did say they were poured weakly, it was quite refreshing and used a great mix.
-Quesadilla with Langostine Borracho: My favorite dish of the evening.  It didn't arrive ""quesdilla"" style at all.  We had 4 small tortillas topped with the grilled langostine and wonderfully flavorful chunks of goat cheese; there was a flavorful pico de gallo in the center.  It was totally unexpected and totally good.
-Cochinita Pibil: everyone raves about this dish.  It was very well prepared, with slow-roasted pork, freshly made tortillas, sour-orange onions, a wonderful mashed potatoes made with Chipotle peppers (which I found out from a food runner since Gabe was MIA), and an interesting vegetable to go with the asparagus. I think this vegetable is the Chayote, from listening to another waiter explain things to his guests with great enthusiasm (cue jealous looks now).  With all this, something didn't quite add up in the dish.  The flavors didn't come together and wow me.
-Chicken Mole: The mole sauce was nice, with a good complexity, but there was hardly any sauce on the plate.  Nicely cooked pieces of chicken wrapped up in tortillas, with mole and a cream sauce drizzled over the top. More Chayote and Asparagus.  Good but not great.

Now onto Gabe.  Ooh! I'm still so mad!  He was gruff, inattentive, and just rude.  When I asked if they had pitchers of beer, I got a brusque ""No,"" as he looked down his nose at me.  The hubby ordered his drink, and I said I'd like another minute.  That was a mistake. 5 minutes later he brings the hubby's margarita and doesn't ask if I'd like anything; he just walked away.  As we flagged his down to order our appetizer, I was finally allowed to order a glass of water and a beer.  We had to flag him down for everything. And when the option of dessert came up, he rattled them off to us, without explaining them and, when we weren't ready to decide yet, left again.  A wonderful young lady who boxed up our food brought us a menu so we could read about the desserts.  I was so mad that I didn't want to pay 12 bucks for a dessert and have to deal with Gabe any longer.

Overall final thoughts:
-Innovative chef, with interesting ideas. Some cohesiveness is missing from some dishes though.
-Fix Gabe. Seriously. He ruined our night! Other servers were warm, friendly, answered questions, checked on their guests, etc.
-Prices are a bit steep. I'm not cheap by any means, but I felt like we paid a lot and didn't receive quite the same in return.  
-Seriously about Gabe.",review,1NZLxU5WvB5roPFzneAlLw,13617,1936
"{'funny': 2, 'useful': 4, 'cool': 4}",Hyhmpb3UnbjtSEXvgviCow,JQwWhx5I2lew4ixdThHXZQ,3,2010-02-25,"I fear the backlash, but I must be honest. I thought it was meh.

We managed to get in before the crazy line; it helped that it was raining outside.

Got the Green Chile Burrito Enchilada style as recommended.  Good quality meat; sauce was ok. I think I would have preferred the burrito dry but with their hot sauce.
Hubby felt the same about his Red Chile Burrito.  

I'm always happy to patronize a local mom&pop place, but I don't see all the hype.  Am I just spoiled by LA Mexican food?  Perhaps.",review,Xo9Im4LmIhQrzJcO4R3ZbA,13617,281
"{'funny': 0, 'useful': 1, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,-mjgm2W3HgPMQnjueXsRuw,5,2009-01-23,"the best in Az no doubt, fresh corn bread comes with everything , the sides are huge and very inexpensive wow!!! try the spicy fries (they are not too spicy) the BBQ sauce is amazing perfect for the dry rub ribs you can make them as wet as you want..... love it ! get to know the owner Ivan he has got some great history about his business, lots of good stories, he is in there everyday everything is always perfect and how it should be Ivan gets a strong 5 stars because even if you hate BBQ you have got to give this place some play",review,N1SH5D1tOUqBlCylPplqPw,14383,1566
"{'funny': 0, 'useful': 0, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,0nUb4Yd8kIW7z9BHTAVrLw,3,2009-01-22,"this is one of those places in my line up that keeps my friends trusting me with picking the next spot.  i have said it before it is all about the patio in AZ an they have the best one in old town, great wrap around bar, with  a cozy fireplace tucked in the back, the menu is wonderful something for everyone making it great to go with friends or could even be a nice date spot.....Kaz bar is right around the corner and dinner here and wine and jazz there after is a perfect combo.  

they have a great app list perfect for ordering a few items and sharing with drinks, love it go here once a week",review,E7nk0lC317pGxMX56gvaVQ,14383,3246
"{'funny': 0, 'useful': 0, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,ZgebLnId3WRVdRYxskac7A,5,2008-08-31,"this is that place that you need to tell your friends about, ..very unique ,short menu but easy to find something you like.  the pastries are works of art, everything prepared on property and incredibly fresh.  great place for a quick lite lunch.",review,tZXPhvufHhfejGrRp554Lg,14383,1251
"{'funny': 0, 'useful': 0, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,KIJaG-bdpZn1_RfR1MJtiA,5,2008-08-31,"tempe landmark, this is the hot spot, right off Dorsey its a 180 from the mill ave scene.  amazing beer and a menu inspired around it. huge portions make it a for sure place to hang with friends, great patio, lots of flat screens, check it out",review,JokKtdXU7zXHcr20Lrk29A,14383,4483
"{'funny': 0, 'useful': 0, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,tArId5sMwCbWBs9oHlSNIA,5,2008-08-31,"right on the pulse of old town night life( scottsdale rd/ 5th ave) a great place to start the night with great food and a better place to end the night( best margarita i've had ) Ask for JJ to make you one you'll be hooked, and make sure to get a plate of fried ice cream ,yeah i duno how its done but its good.",review,ilJiRYZgxjrEu2iexKu-pQ,14383,2002
"{'funny': 0, 'useful': 2, 'cool': 1}",J2L8E6dYS66cKkV6SHujuA,QFGik7nFWHgNKsSvTysiHg,4,2009-01-22,"great place to go with friends and unwind they have a great patio, and being in AZ that is everything (esp. if you smoke)  the menu is diverse the food is New Mexican, not mexican (being from Jersey i can not tell you what the difference is only that there is one).  portions are big, again catering to groups and making it more of a hang out then a date spot 

go green chile!",review,b5cEoKR8iQliq-yT2_O0LQ,14383,2322
"{'funny': 0, 'useful': 1, 'cool': 0}",J2L8E6dYS66cKkV6SHujuA,ye6kUUOW6K9I08RoYshfzA,5,2008-10-23,"best Mediterranean food in the valley,  love the open kitchen layout, it makes for a great show on a Friday or Saturday night, the live jazz on Thursdays and Saturdays makes it worth the trip from central phoenix for me.  i got hooked at the location in Tempe when i was going to school, Samir was running it then( one of the greatest chefs in the southwest) they still use many of his recipes and maintain his style.  they have a few locations all over the valley. Chandler, with the pond, the patio, and the interior layout w/ live music this is with out a doubt their best location, ask your server for the details on the dishes it will make your decision a lot easier, great wine list too and again allow your server to guide you in the right direction.  healthy fresh food, great prices, great service, creative atmosphere.",review,1Duul3qCnLrNak1Np-iHfw,14383,823
