votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 2, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,cOs_i5tD_v2AtKWDVYysIA,4,2012-05-02,"I work nearby, and I find myself here for lunch at least a couple times per month.   I love this place, it's no-frills but the food is great and the staff are totally, and I mean totally unpretentious.  The same cannot be said for Wild Thaiger up the street.   

At Thai Hut, lunch only costs about $10 with tip, and it's served hot and fast no matter how busy they are.  My personal favorite is the Cashew Nut Chicken, but their curries are also outstanding.  Make sure to ask for the spice and sauce tray and try a sprinkle of their toasted ground pepper  to liven things up.

I've only been here for dinner twice, and it's surprising how much bigger the menu is at dinnertime.  The pineapple fried rice is a knockout that isn't on the lunch menu.",review,oJpmYvLibGrYPDvcaUeMOw,14707,4461
"{'funny': 0, 'useful': 2, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,6rB1Xbznu34WCIyKJr3Xxw,5,2012-05-02,"Best sandwiches I've had in the valley, bar none.  The Super Sicilian is my go-to, and I have to say, their toasted bread with its delicious sprinkling of sesame seeds is worth the trip even if it didn't surround a wonderful sandwich prepared by the owner and his family.   I only wish they had more locations.",review,5Igwt99qrbgFQTR7jFC6WA,14707,3199
"{'funny': 0, 'useful': 1, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,f2gKri0L4kkwOxo-xNKNOQ,4,2012-05-02,"My family and I love this place.  We have a 9 year old who hasn't yet developed an adventurous palate, but he loves the burger and the chicken strips, so we can take him there and be free to enjoy some of their interesting and unusual sandwiches and  fantastic salads (although they recently took our favorite off the menu).  

The music is great too, really sets an ""island"" vibe.  But what really sets this place apart is the staff.    Rumbi has done a great job of hiring upbeat, friendly, helpful, cheerful staff who remain that way at all times.  You'll likely just feel good about being here, there are a variety of relatively healthy menu items, and it won't break the bank.",review,jj-K19oswZARMwCQK-b37A,14707,1677
"{'funny': 7, 'useful': 2, 'cool': 3}",JWEVvmf4DMaZbLZNk_1dMA,mR2Wr3cGXbrwS_eu7PPkMQ,5,2012-05-15,"This place is GREAT!  And if you don't say so, they'll have your comments deleted!  So even though there's absolutely no smoke in their meats, even though the dominant flavor in the ribs is ridiclously un-yummy amounts of black pepper, I have to say, it's great!  No, really, I have to say it, because they won't let anyone say anything else.  Awesome, I tell you!  Most awesomely sorry excuse for barbecue you will ever run into, but it's GREAT!  Can't you see the smile on my face?  Yeah.",review,IWwt0vm8lYbVoyGSPd2Z9A,14707,17
"{'funny': 0, 'useful': 0, 'cool': 0}",Kjib4xsesTxhv__kr-2Y2g,4h9XLmlnSDqJoVtvH3EKOg,4,2011-06-12,Great lunch buffet.,review,xEg0-xrQywU5K-WQO7cy0w,15542,2355
"{'funny': 0, 'useful': 0, 'cool': 0}",Kjib4xsesTxhv__kr-2Y2g,KHQtUbgCwUHFCluuM1rY7w,4,2011-06-12,"4 Peaks is great.  Terrific for lunch, happy hour or dinner. They serve normal bar fair.  The beers are all pretty good. I suggest pumpkin porter in the fall when it is available.",review,JokKtdXU7zXHcr20Lrk29A,15542,4483
"{'funny': 0, 'useful': 0, 'cool': 0}",Kjib4xsesTxhv__kr-2Y2g,dcteAwKBnGteieFTqhfX7A,4,2011-06-12,Great food.  Avoid the booths they are the most uncomfortable seating I have ever experienced.,review,V9i9LnTg9H2XvzqCVBSOXg,15542,5164
"{'funny': 0, 'useful': 0, 'cool': 0}",Kjib4xsesTxhv__kr-2Y2g,vpUWsWy4vr4vnQVPFLxipQ,3,2011-06-12,A little pricy but you build your own meal.  It tastes as good as you make it.,review,VEojEXbJ81eiPLSSF9jNEQ,15542,4945
"{'funny': 0, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,jguxvJ_8n44Y8JqQYSZvOg,4,2011-07-12,"I ignored going to Kona for awhile because of it's weird menu.  Unlike Z-tejas, Kona couldn't figure out how to infuse food.  I went there for lunch and the menu was completley different.  Tried my dads burger and it was good and huge.  I ordered the sushi with the habenero sauce it was very good.  I also tried the salmon and that was good, and none of this was overpriced.  I like Brio but it's pricey.  Cantino Laredo is heavy food, weird and pricey.  Kona seems to be a good reasonable place to get a meal.",review,6qC2ATU4rVRRTKI-SScQOQ,15642,5009
"{'funny': 0, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,Grdc2GvLz5p8-yPIZPzk3Q,4,2011-02-22,"Really enjoyable eating at this place, it's runned very well...service is great.  And the burgers are awesome.  Very laid back atmosphere and you leave there feeling full.",review,Q337sJLaPPiKCsoIoSEWGg,15642,2614
"{'funny': 0, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,W0zQzf509eQgcu7gFqACpA,5,2012-09-17,"Came to this place after a horrid time at The Firehouse, very accomidating.  Service was a bit slow but the man working the tv's was all over it for the football games.  It usually takes forever for these bars to change stations or figure out their own systems but this man was walking arond with the remote knowing what to do.  And the food was very good and reasonable.",review,E7nk0lC317pGxMX56gvaVQ,15642,3246
"{'funny': 0, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,R_DBegtLa5bu_ZZJlTU8CQ,4,2011-08-04,"Food is tasty and priced right.  I order the Italian on rye just about everytime.  Had the mediterranean salad and it's pretty good and feeds four people for I believe 6 bucks.  I've been to the Scottsdale/Thunderbird location which is a dump, cafeteria style seating and the bathrooms look like they haven't been cleaned in ages.  This one is set up nice though.",review,LeIFvm7ZdNxf01OvU0QFbg,15642,3844
"{'funny': 1, 'useful': 0, 'cool': 0}",Kt9NwDONle_mc0QHTud9jw,8WWtzQ4pdGsun3OuwinTaw,4,2012-01-17,"Though the service was slow at the beginning, the place was crowded and had to wait 15 minutes.  Ordered the carna asada steak and my friend ordered the shredded beef chimi, both were really good.  The plates didn't look sloppy but appetizing.  The salsa and chips were also good, they add some herbs to their thick salsa which is pleasant.  Didn't order drinks but they seemed very reasonable.  Rita's for 5 bucks and they looked legit.  Look forward to going back.",review,NYIyTj2AZJpAo7XIM-Z7lw,15642,4103
"{'funny': 0, 'useful': 0, 'cool': 0}",MtgH4ksVOPSF2pAq3Fw2gw,Z-_f4cdVBwAJv07oOdJmPw,4,2011-04-16,"You've got to try their bell peper hummus!!!  I get it to go about once a week. 
Also if you're on a budget, get a chicken wrap from their kids menu. Pleanty of food (comes with grilled veggies and a drink) for only 5 bucks!",review,wl51t6lT7leiX64SlkOx6g,17128,5149
"{'funny': 0, 'useful': 0, 'cool': 0}",MtgH4ksVOPSF2pAq3Fw2gw,0lb5hjGjKc0Vab7vxHX2yQ,3,2011-04-18,"There are things I love about Kona, and things that I'm not so crazy about. 
First, those that I love! The macadamia nut chicken is to die for! the marmalade that they pair with it adds a surprising sweetness that stays with you (in a good way). The house salad is also very good and not boring at all. 
Now for the not so great: I am extremely allergic to fish, and though I understand that Kona focuses on sushi, I wish there was more vegetarian or chicken options to choose from. Also, the service can be a bit spotty in the dining room during happy hour. The wait staff seems more interested in mingling with the guests on the patio than in doing their jobs. 
Overall, a great chain to visit on this side of the country.",review,6qC2ATU4rVRRTKI-SScQOQ,17128,5009
"{'funny': 0, 'useful': 0, 'cool': 0}",MtgH4ksVOPSF2pAq3Fw2gw,AYV7XIEU-PFBYFiqaaHgiA,4,2011-04-16,"I love the cheesecake factory! I've been to this location several times. The management is very active and concerned with the individual customer and the food is amazing of course. My mom and I were there on wednesday night, it was busy for a weeknight, but the service was good and the waiter took his time with us. We originally were seated at a small table sandwiched between a group of teenagers and a woman that was (literally) screaming in my mothers ear (I believe she had some old-age hearing loss). I went to the hostess booth and requested to be moved outside, and the hostess moved us without problem. 
We ordered the Orange chicken and Bellagio chicken and shared both of them. Both dishes were delicious and distinctive. The portions were big enough to have food left over for the following day. We finished off with Godiva cheesecake and Kaluah cheesecake. Everything was incredible. $72 dollars for two people is not what I would call cheap, but it was an amazing meal and well worth it. :)",review,ewZlgc22xN5NNQ1H7U6Y7g,17128,4838
"{'funny': 0, 'useful': 1, 'cool': 0}",MtgH4ksVOPSF2pAq3Fw2gw,XxKB3vMmBmK-a2OKzaMaeQ,4,2011-04-18,"I love the keg! 
I'm a little baffled by the bad reviews, to be honest. 
I always get the fillet, and it is impeccable. I do not, as a rule, eat red meat. However, about 3 times a year, I make my way over to the keg and get a delicious steak. The asparagus (one of my absolute favorite underrated vegetables) is always amazing, tender, but never undercooked. Their cheesey-garlic bread is also very good (though the last time my mother was there she said they may have changed the recipe). the staff is a little bit overly attentive at times, but at least my drink is never empty!",review,-tBiXT917wKlr6n9wSqViw,17128,4870
"{'funny': 0, 'useful': 0, 'cool': 0}",MvdjWYVMZ96sgU7OB7xLww,khLshXVPJh-SweIncsASyg,5,2011-08-10,"My favorite breakfast & lunch place, hands down! All the baked goods are fresh, everything is natural and much of it is local. Eugenia, the owner, is there often. She's always pleasant and remembers her regulars. Try her croissants or cake or brioche bread or macaroons or, really, anything in her baked goods case. It's all breathtaking. Her menu items are equally amazing. Portion sizes might seem small, but I never leave wanting. The inside is small, but she's loyal to her location. Go on a day off, order a cup of incredible coffee, buy something sweet while you're waiting for your dish brought to you, and enjoy the variety of people who come and go: elderly with walkers, joggers still in their shorts, small families, college students with laptops, people and their dogs, etc. It's a great place to just hang out and breathe in the sweet fumes of amazing pastry.",review,eTbtfgUtfewdncgVf2CbWw,17150,346
"{'funny': 0, 'useful': 0, 'cool': 0}",MvdjWYVMZ96sgU7OB7xLww,7_SeONRVuxWfbkfpAQhf_Q,5,2011-08-10,"This is the ultimate greasy spoon. The atmosphere is authentic neighborhood dive, and the food is fabulous. Try the chipped beef on toast or the Parisian omelet. Nothing on the menu disappoints, but those are the most ordered items at my table when I go :)",review,UI8iKvzhGn2qZCGIqtQqrQ,17150,115
